num_slice,confianza LV,area bbox LV,confianza IC,area bbox IC,calidad
6,0.9573481873174288,23417,0.9037514660156536,13350,buena
7,0.8119756075767686,28654,0.8146712991678196,17978,media
7,0.8915505413663093,26971,0.8731011501446528,16585,buena
7,0.8287556399741216,32135,0.7882044531749637,20858,media
3,0.6543929613550907,29792,0.7803834743618085,18680,media
8,0.8787575848007406,19267,0.8307772067830997,9863,buena
6,0.4298111842246089,19501,0.5538622973666594,9414,mala
5,0.8006520430820934,17483,0.8180409793299539,7896,media
7,0.9107915430790208,17326,0.7362553737705732,8009,media
3,0.6248551165271543,21971,0.6053279289757771,11980,media
2,0.6782004844333462,29210,0.5226731894467839,18286,media
7,0.6252015994721627,24962,0.6429133153563775,14653,media
6,0.6732229163445471,23163,0.7495242054767045,13076,media
6,0.5633093264357588,19477,0.7528761609380787,9752,media
8,0.8937232338251783,17407,0.8926028941205589,8198,buena
4,0.8051772099949391,20438,0.849941249279663,10727,buena
1,0.5486097968154373,22418,0.4449056488202731,11538,mala
8,0.5678791934178672,14390,0.5165216150019635,5055,mala
4,0.3117722696473067,23385,0.327869643101374,12674,mala
3,0.8598840672155283,21722,0.7811322075221703,11830,buena
5,0.7281228326372141,29158,0.757839244162229,18242,media
1,0.4209321959067068,27688,0.464741876891704,16691,mala
2,0.644889941931397,23048,0.4757447743957296,12140,mala
5,0.6184585318643521,18101,0.5805622154601346,8658,mala
4,0.792127073818196,26312,0.8340580088943013,15732,media
3,0.839902460017194,22296,0.7023403853587004,12236,media
7,0.8446587578448737,21159,0.7485247969693452,11333,media
2,0.8327927536528735,24925,0.7147200012552067,14467,media
5,0.9044318750296008,28351,0.9040063656156848,17608,buena
7,0.8416935580617317,25353,0.6272011355897165,14832,media
2,0.5323586322416259,24572,0.7444564007980978,13111,mala
2,0.7468786791672329,18558,0.7600329139213355,8982,media
4,0.9442493921376228,26384,0.9277689159459416,15880,buena
7,0.618288552483494,22575,0.6763560363566432,12535,media
2,0.9940720050869872,28551,0.7070302595609858,17491,media
6,0.8238800071221879,23614,0.8783502137329624,13414,media
5,0.661906541065117,25352,0.4618815225208991,15002,media
4,0.9764281730506984,23638,0.9284667297187876,13541,buena
8,0.6127125130872363,17770,0.4242858123829728,8129,mala
6,1.0,16875,0.9150391668806204,7431,media
7,0.5467110043979334,22187,0.5075882349273321,12143,mala
7,0.8432974992690409,22074,0.8509709668189698,12236,buena
8,0.7351177252628853,28911,0.5688827836000112,18120,media
11,0.0,0,0.0,0,mala
10,0.9643058763677737,20016,0.954881017833051,10545,buena
4,0.9332880419538344,25367,0.9004252505458493,15048,buena
3,0.3877880629221903,18645,0.4267224253749989,8511,mala
6,0.7147218024323674,20639,0.6093665124349233,10792,media
4,0.5875746383329358,14644,0.6126569466112568,5123,mala
9,0.7250557099529256,24445,0.5471234652586097,13821,mala
5,0.4984701024113167,17569,0.4257381832331377,7908,mala
3,0.6888323079059328,17808,0.653194867199381,8141,mala
3,0.7881088655478048,17194,0.8594462201985329,7811,buena
6,0.8485704946969096,25756,0.7621270828593096,15331,media
8,0.7060080903197649,28706,0.773567315029267,17976,media
8,0.913466498684824,24899,0.8715555645055247,14816,buena
9,0.980196984648388,22352,0.9164661171519054,12566,buena
2,0.5766527810621918,20826,0.6011139012931149,10653,mala
7,0.5491048247320683,24445,0.4400135025980011,14115,mala
5,0.6101779354321027,17989,0.4618503179448962,8099,mala
8,0.7704886471177104,18354,0.7756998421543505,8824,media
2,0.837004656462972,29107,0.6542559316110427,18025,media
3,0.8026188264468875,29884,0.9117524177405996,18883,media
8,0.7201254218667378,17866,0.4203231705822754,8447,media
8,0.7578499700703556,21061,0.7787577652372795,11142,media
7,0.5218311493597239,22839,0.38720529529235,12478,mala
12,0.5273800607935007,15499,0.5545505494388411,6429,mala
8,0.8932423286878832,19758,0.7018581363511353,10037,media
6,0.7410249032026417,19659,0.7144218495784254,9825,media
5,0.9161620330696988,23286,0.6985925688912438,13063,media
4,0.962622642566664,25247,0.8275002872557494,14856,media
5,0.3860337844398485,24195,0.4001309497391798,13120,mala
9,0.5627227891839579,23418,0.6352657630836838,13288,media
4,0.5373883093791164,16589,0.4489700845196451,6974,mala
8,0.944493546505942,18214,0.9639781569322808,8929,buena
3,0.8610194285021907,17789,0.8717481579991764,8337,buena
14,0.5708693237268981,25541,0.5961623708675716,15430,mala
12,0.7433329163726877,22279,0.8257092670985101,12516,media
3,0.898121033799028,25320,0.9012864406485064,14772,media
4,0.83154389764889,20011,0.8971698248252666,10312,buena
7,0.8658815577797467,30003,0.8966913147265966,19162,buena
6,0.9087892353103943,24418,0.906310596050912,14259,buena
6,0.6128785225861588,24017,0.449307477004507,13345,mala
13,0.4446310378918093,17343,0.471239570575145,7089,mala
3,0.3315678326909859,21381,0.3537915146575753,11069,mala
3,0.6334951245710544,22473,0.5831392848571842,11322,mala
3,0.8561452317676961,19878,0.7363373598947944,10052,media
7,0.8527044628948958,28110,0.8185943068969332,17412,media
6,0.9305708994523246,29575,0.9000408802952947,18809,buena
3,0.542217387963741,30402,0.6974744101028237,19191,media
3,0.4908974578261738,22523,0.4542149016246014,12084,mala
7,0.9006583896280987,28188,0.9139478089036214,17611,buena
5,0.7395437600523457,24895,0.5617607853504463,14072,mala
9,0.7893946248351386,21009,0.67026971975289,11284,media
8,0.4123326616744162,25646,0.5180925985523027,15098,mala
6,0.8575489336722096,17702,0.7522441126322306,8347,media
8,0.9224771498549068,23529,0.900025583882579,13516,media
2,0.7904104933992571,27159,0.8120303366443516,16411,media
3,0.8762590740715914,14609,0.9631409254772068,5615,buena
11,0.5660215752140156,21725,0.491848816062462,11934,media
3,0.8998909198920457,27766,0.9657546073342964,17112,media
3,0.5133834399053736,20808,0.5804882988876077,10789,mala
5,1.0,18332,0.9130491254177764,8888,buena
3,0.8693858635004394,24693,0.6931572430951539,14379,media
4,0.799257633497972,28894,0.8328774650252189,18146,buena
7,0.85448917558238,19040,0.8129572350135863,9631,buena
2,0.3345361643480075,29186,0.4770329907237311,17915,mala
7,0.9000495070874052,22197,0.8603496115444013,12205,media
5,0.8869596943477279,23233,0.9179763946453866,13213,buena
1,0.5488084805553526,24707,0.6489706661849236,14135,mala
8,0.7556718398999246,21352,0.9005071765803921,11572,media
7,0.4021151176929538,28114,0.3299347135632148,17283,mala
8,0.5934074991862045,19323,0.4328081165419353,8894,mala
6,0.4955121926899768,23468,0.5322591393885776,13143,mala
9,0.8225185057058046,28247,0.7690085475159707,17742,buena
2,0.8231512055828323,20363,0.5530898424009261,8256,mala
7,0.8823219810155819,17876,0.8277068347628973,8540,buena
7,0.8826125303816903,19490,0.932999630468192,10037,buena
2,0.4728999357569007,17605,0.4280320285388665,7844,mala
9,0.8905364747376744,23963,0.938515971132896,14016,buena
4,0.8125283185865586,36205,0.8197781212608519,24510,buena
2,0.8582936044499578,28508,0.8421734583104606,17651,buena
1,0.3357570588672887,26912,0.3251448248148891,15780,mala
11,0.5471667158982593,20290,0.3379419646611925,10139,mala
8,0.8978243726346533,22064,0.8391462908491276,12259,buena
2,0.6806637159046247,29498,0.599683241862166,18341,media
4,0.8302883562140968,18187,0.7429271047877215,8765,buena
7,0.8349024484658095,23724,0.846649532768639,13533,media
2,0.8823380601113475,27855,0.8981143071100216,17128,buena
5,0.9126316354890612,17701,0.8538730990587383,8399,buena
4,0.9125900981562216,19384,0.9765330155982532,9820,buena
7,0.9088218637443508,19753,0.8828360059907483,10248,buena
3,0.2946120685455964,26930,0.2944346073518716,16089,mala
3,0.7218053558677601,22782,0.6437737354198442,12658,media
7,0.8596146374585711,24132,0.9053631758342492,14029,buena
3,0.4221522667491457,23967,0.4494817242853252,13236,mala
9,0.9598670964406594,21923,0.7299646101115493,12182,media
2,0.6917514506057149,33291,0.5708808870562918,21432,mala
3,0.9364723722037144,30087,0.9176355215172716,19138,buena
11,0.6219266359219036,17714,0.5672313885681413,8366,media
5,0.901817050536164,22287,0.9269563367902286,12347,buena
3,0.4099681687105761,24040,0.3176933847176016,13772,mala
5,0.8523693864033698,21176,0.8813526156407626,11455,buena
2,0.7348491751182327,22626,0.3710870682864431,12446,mala
5,0.6379167108008986,23184,0.5740496499043338,13048,media
4,0.7278603793356537,28707,0.7343688406290559,17838,media
3,0.817337162060652,22798,0.6610003336763723,12578,media
1,1.0,28781,0.7987296656002956,17808,media
4,0.9696005657725572,23335,0.9248725640705866,13255,buena
9,0.8114711280428994,19792,0.9207276636610322,10330,buena
6,0.8853457570899255,23018,0.7903460984792913,12990,buena
2,0.4504639177746705,27283,0.4723768946203027,16091,mala
6,0.7543162428026555,22980,0.7848710886067785,12949,media
6,0.6168869679476846,21281,0.6506348408475195,11434,media
5,0.7371172118065225,20936,0.6886533836659186,11062,media
7,0.8693873108880915,19733,0.7447119490918978,10112,media
4,0.617237737026088,26080,0.6172382383842945,15546,media
10,0.7158623308414579,14886,0.5630853994707127,5164,mala
7,0.9200029160661436,19708,0.8979954954722992,10212,buena
4,0.8905980594732641,14766,0.7687433683741218,5493,media
2,0.5825429396877563,28212,0.4805003115155775,16349,mala
2,0.9325904602602688,23672,0.8674424006437342,13386,media
3,0.5713466932963713,26819,0.6254249035260002,16288,media
4,0.5218909684248894,18579,0.6023701412686784,8874,media
13,0.6965852535910472,20202,0.7014698193166918,10693,media
1,0.9234518411353956,31426,0.7327391786315193,20164,media
3,0.416077531039483,25277,0.3839691425845214,13825,mala
7,0.7623692641440382,14825,0.9094758208360336,5750,media
3,0.7368803898742059,29300,0.660620611686886,18325,media
7,0.9433250461871848,20504,0.7392414733090326,10719,media
9,0.6596552653701435,19758,0.3500323105210607,9996,mala
8,0.8875089177911542,21180,0.9503406681459434,11551,buena
7,0.5211347049000397,20902,0.460761914570033,10958,mala
2,0.5255898781042453,30031,0.5585747171901192,18702,mala
12,0.6683585494547651,18736,0.5436770026386062,9334,mala
9,0.3689521082332937,20483,0.4840478219315956,9218,mala
4,1.0,29735,0.9033936688475194,18854,buena
7,0.5324154125449622,25496,0.4241279674948888,14859,mala
4,0.6271102550241129,26041,0.5066115637823069,15202,mala
8,0.8461542507774632,25105,0.9304477142019224,14768,media
2,0.3603068147717435,22206,0.5397366296105497,12065,mala
3,0.9194406588898948,26344,0.955302243202368,15907,buena
9,0.7543101398629659,22628,0.817148990474278,12628,media
7,0.737413698723113,21587,0.4708566536236311,11727,media
7,0.8721805815223859,23490,0.8659067455411068,13478,buena
8,0.7785004945890243,26545,0.8630358975255106,16148,media
4,0.6918306437892205,21581,0.5067363448692517,11354,mala
4,0.89067098667747,24062,0.8523849662939009,13874,buena
10,0.793076199383614,23028,0.6657450918207125,13093,media
4,0.9638350609559158,32495,0.8879181031661479,21197,buena
3,0.7508083861953055,24818,0.7088616003604283,14525,media
4,0.9044382860059008,23936,0.8478624107383236,13743,buena
6,0.5515691186463725,22142,0.4497216785784004,12144,media
4,0.5988610448311907,28418,0.4261666998815508,17196,mala
3,0.9268277875324294,22354,0.8961247185140521,12374,buena
6,0.6956234871576581,24393,0.7171827316932555,14163,media
6,0.938420451930568,11444,0.9085831054024452,2920,buena
